LabelAbrv,LabelName,RegionalName,pargyline_01,pargyline_02,pargyline_03,pargyline_04,pargyline_05,veh_01,veh_02,veh_03,veh_04,veh_05
RATN,Right Anterior group of the dorsal thalamus,Right Thalamus,120.0818384079278,257.6092490234254,160.8071423663877,134.7141032316438,198.1619596644114,29.280416623985293,22.96449911038065,24.16281547932745,18.440029603816377,18.61334476972077
RAUD,Right Auditory areas,Right Cerebral cortex,74.78028326414005,149.47756868735178,88.12218626211352,70.71381993402804,106.63984029416592,23.25097928000268,19.82766469666461,9.582334230969565,12.585774884328956,12.075711290034452
RAVP,Right Anteroventral preoptic nucleus,Right Hypothalamus,66.12525,129.1015,78.28107000000001,68.17727,74.13894,17.95987,7.5611,2.81555,11.41147,7.37065
RAVPV,Right Anteroventral periventricular nucleus,Right Hypothalamus,65.89937,123.95288,76.21568,64.99822,73.50794,10.87335,6.9857000000000005,2.83338,11.48395,5.13289
RB,Right Barrington's nucleus,Right Pons,164.14106,422.3435,265.24911,164.42577,278.0256,28.16168,23.54135,18.20152,16.23678,13.44812
RBA,Right Bed nucleus of the accessory olfactory tract,Right Cerebral nuclei,96.01187,204.8885,124.01922,85.7931,134.85302,24.0471,18.5995,3.75602,17.91849,15.0912
RBAC,Right Bed nucleus of the anterior commissure,Right Cerebral nuclei,80.68915,208.12851,122.91724,104.02855,181.37644,32.53519,19.27014,17.72689,16.45711,17.63769
RBLAa,Right Basolateral amygdalar nucleus anterior part,Right Cerebral cortex,122.19691,206.74187,137.87688,99.55999,166.59714,27.12353,22.3412,14.03158,16.46475,19.20123
RBLAp,Right Basolateral amygdalar nucleus posterior part,Right Cerebral cortex,133.54495,195.91985,127.46534,94.38395,159.99242,25.272690000000004,23.22999,14.44553,14.36095,17.70868
RBLAv,Right Basolateral amygdalar nucleus ventral part,Right Cerebral cortex,118.71645,163.02631,109.62983,81.90535,126.46283,20.22242,19.1588,3.94677,14.193929999999998,15.09805
RBMA,Right Basomedial amygdalar nucleus,Right Cerebral cortex,121.75493,193.36418,119.40272,95.41044,151.36654,22.69385,20.1548,5.56139,15.70207,15.26819
RBST,Right Bed nuclei of the stria terminalis,Right Cerebral nuclei,109.74377,250.04265,155.35888,119.15912,173.36325,28.94899,20.8067,18.88047,17.82034,17.20037
RCEA,Right Central amygdalar nucleus,Right Cerebral nuclei,115.78241,204.34315,133.47699,102.321,169.27528,26.39011,21.61819,16.55891,17.75097,18.92611
RCENT,Right Central lobule,Right Cerebellum,85.72573,139.48944,85.0424,83.53414,140.67704,25.35532,21.61317,9.63443,14.62976,11.60674
RCLA,Right Claustrum,Right Cerebral cortex,113.72729,207.20166,134.76093,97.4948,168.05237,27.03226,23.01495,22.20818,15.65496,17.91624
RCLI,Right Central linear nucleus raphe,Right Midbrain,91.20604,305.89149,159.23232,117.02433,180.26273,26.12703,17.70876,1.58967,17.87157,8.27022
RCN,Right Cochlear nuclei,Right Medulla,126.30015265428814,218.4480615629884,150.7524683388426,93.14245006111489,144.7818721873086,22.30165705434056,18.18944738672752,4.601824368395078,11.830079857744996,11.842311565253231
RCOA,Right Cortical amygdalar area,Right Cerebral cortex,81.43439417333299,132.36957010368656,78.12795009048811,62.85167500480984,99.46738003354992,21.289453468421776,15.243378599338966,3.5818843716346205,14.765809821510466,14.07891609671804
RCOPY,Right Copula pyramidis,Right Cerebellum,92.02533,167.24207,110.05083,77.79799,111.60012,23.69632,15.32603,9.54819,13.00169,13.91161
RCP,Right Caudoputamen,Right Cerebral nuclei,104.80281,186.93991,128.59983,96.56931,167.05121,28.14554,22.59329,23.57364,17.97351,19.69016
RCS,Right Superior central nucleus raphe,Right Pons,87.7598,238.18096,138.78578,103.46975,158.42483,28.08194,20.78637,1.53796,18.2224,15.16177
RCTXsp,Right Cortical subplate,Right Cerebral cortex,111.36136,206.58153,137.54407,94.52801,153.09749,25.19562,19.6208,13.62134,14.78989,16.43956
RCUL,Right Culmen,Right Cerebellum,81.86336,137.30114,91.86808,73.44788,107.62661,22.00836,17.63727,8.24994,13.10574,11.85627
RCUN,Right Cuneiform nucleus,Right Midbrain,133.64105,273.52169,172.3932,138.23107,198.53743,34.79184,28.44008,25.64807,18.71986,20.94736
RDCN,Right Dorsal column nuclei,Right Medulla,58.63579668348924,67.90626866471834,45.02574483455724,44.37034256329113,78.3217945908773,11.576775640879044,8.883482933921078,7.770154764405762,10.197720067859349,7.148319152518852
RDEC,Right Declive (VI),Right Cerebellum,69.29857,101.35393,65.43255,61.39152,84.66963,18.08743,11.68254,2.98049,11.61597,8.99804
RDMH,Right Dorsomedial nucleus of the hypothalamus,Right Hypothalamus,98.33576,235.90880000000004,115.26267,98.15189,175.26777,19.36469,11.98567,4.15249,16.90491,11.217
RDMX,Right Dorsal motor nucleus of the vagus nerve,Right Medulla,94.26914,206.27734000000004,128.59246,78.76074,117.859,11.10642,8.31744,6.0842,11.20068,10.40698
RDN,Right Dentate nucleus,Right Cerebellum,132.83299,232.70529,161.66712,117.79294,167.6027,29.52401,27.50557,13.97828,16.36047,17.28309
RDP,Right Dorsal peduncular area,Right Cerebral cortex,88.20804,202.45369,112.40896,83.41985,141.93071,21.31271,15.21045,14.77263,14.57986,13.38711
RDR,Right Dorsal nucleus raphe,Right Midbrain,85.20582,198.27882,92.66471,114.48001,152.3027,25.55714,15.24284,2.41922,15.09391,4.83055
RDTN,Right Dorsal tegmental nucleus,Right Pons,90.57896,242.40735,146.45736,96.43864,197.6438,22.5912,16.97942,9.70052,13.62714,10.71519
RECT,Right Ectorhinal area,Right Cerebral cortex,83.42987769061187,143.73559433602176,92.85433609944516,67.94616885791118,100.15268692950237,21.15222737046861,19.69625817374837,16.18956982862618,11.730064179977676,11.437069788982413
RECU,Right External cuneate nucleus,Right Medulla,70.65699,90.40899,68.82428,44.00979,45.0337,14.80619,14.83382,8.65635,14.39337,11.1439
REPI,Right Epithalamus,Right Thalamus,117.52820042980292,299.53612281693216,168.65855006666197,113.90583004483406,168.7747173265814,24.376606186772776,18.449642101563512,16.712195264900664,16.760723417212454,13.13553771679609
REPd,Right Endopiriform nucleus dorsal part,Right Cerebral cortex,110.13692,202.53306,135.52233,95.37412,155.61283,25.29522,22.0782,16.62385,14.9263,17.63908
REPv,Right Endopiriform nucleus ventral part,Right Cerebral cortex,114.99951,176.51165,117.01258,86.14298999999998,132.72129,21.48104,20.43123,5.50175,15.27208,15.31964
REW,Right Edinger-Westphal nucleus,Right Midbrain,50.84037,176.24723,75.82136,69.99397,130.79229,27.886,15.13228,2.00947,17.03157,3.58514
RFL,Right Flocculus,Right Cerebellum,98.38658,156.25607,107.16559,71.23353,112.34683,20.58212,19.40964,8.15491,10.22173,11.5214
RFN,Right Fastigial nucleus,Right Cerebellum,118.92481,235.97025,150.24736,110.97044,160.73883,29.28814,24.50212,14.16856,15.63823,16.27976
RFOTU,Right Folium-tuber vermis (VII),Right Cerebellum,53.7469,90.60412,57.3722,56.4109,78.91509,18.36645,10.48573,3.76749,10.39771,8.29398
RFRP,Right Frontal pole cerebral cortex,Right Cerebral cortex,56.569846010299294,113.6137056880734,76.984639993434,39.722875938785286,66.15775618693425,14.64722724880633,12.192366523204852,2.815112352010596,7.835612415740212,7.659234751166408
RFS,Right Fundus of striatum,Right Cerebral nuclei,103.24339,205.77006,139.63767,95.09117,153.95903,25.08686,20.66165,11.01007,18.21912,16.33574
RGENd,Right Geniculate group dorsal thalamus,Right Thalamus,111.48471485997868,195.3230116020765,131.41243263353525,104.36421152354173,179.89476973832774,26.605938839510117,24.281552539880163,26.54392660722918,18.50708920292343,20.157778102595483
RGENv,Right Geniculate group ventral thalamus,Right Thalamus,110.4412018755786,189.5875236614345,121.57362978052552,101.86189054141568,178.951836505293,25.09882007225683,23.99485462777344,27.006858358228403,17.002642795370082,19.65027310531053
RGPe,Right Globus pallidus external segment,Right Cerebral nuclei,97.90925,168.19726000000003,118.02409,93.16411,159.45484,27.87272,22.15186,25.47037,19.53812,21.51992
RGPi,Right Globus pallidus internal segment,Right Cerebral nuclei,97.12383,175.03067,121.55458,96.62582,155.10306,28.32693,23.19302,20.49219,19.88853,21.36472
RGRN,Right Gigantocellular reticular nucleus,Right Medulla,99.10381,193.46713,122.35443,92.60361,134.75208,22.16978,13.91789,2.8879200000000003,16.15922,14.56777
RGU,Right Gustatory areas,Right Cerebral cortex,95.30848278935062,176.98041553192235,112.94776946151843,74.50880864004671,129.3199867031661,25.059052151304613,21.40473927009707,18.713575258024058,13.492296718349644,15.13516039446834
RHIP,Right Hippocampal region,Right Cerebral cortex,103.64780918005265,180.69141957976464,117.71435120485684,93.88095498302152,150.94754376157204,27.02246858445264,23.014618569137948,19.993414093110797,15.980462833179198,16.801784954905976
RHPF,Right Hippocampal formation,Right Cerebral cortex,85.00711,150.73935,94.7631,75.19746,110.31213,21.7631,17.69025,10.85103,12.191,13.29961
RHY,Right Hypothalamus,Right Hypothalamus,79.21168,182.625,95.59716,83.73929,122.2886,19.44946,13.75957,7.36055,13.33349,11.51921
RIA,Right Intercalated amygdalar nucleus,Right Cerebral nuclei,122.37317,199.00607,126.54038,101.26138,162.30277,24.061720000000005,21.23533,8.15462,16.38499,16.68932
RIC,Right Inferior colliculus,Right Midbrain,96.77363,205.50683,133.04008,100.00827,124.0043,24.9954,19.8659,10.47683,14.99382,14.80246
RICB,Right Infracerebellar nucleus,Right Medulla,158.52805,276.69918,197.33688,144.96995,201.46552,31.54275,23.71734,12.0653,18.0043,19.93466
RIF,Right Interfascicular nucleus raphe,Right Midbrain,90.95852,345.45108,152.00691,111.77254,191.91565,25.93429,17.70052,0.8894199999999999,17.39234,7.53532
RIII,Right Oculomotor nucleus,Right Midbrain,74.63957,231.52954,124.55265,93.1095,156.08621,28.18628,19.92332,5.01293,17.65107,10.13721
RIIn,Right optic nerve,Right fiber tracts,11.89057,30.10667,10.44271,19.94626,20.30685,3.69549,3.42912,2.46335,3.46698,3.26616
RILA,Right Infralimbic area,Right Cerebral cortex,90.42722367989144,211.0233911421442,122.4164340420121,80.10610601640052,136.20571048050385,22.37287451379071,16.47542333955512,14.214531452834336,14.352944557260054,13.259642268712598
RILM,Right Intralaminar nuclei of the dorsal thalamus,Right Thalamus,122.65317037884796,307.7194902430739,182.57660200929857,140.732530514208,208.1748088245294,30.1914340987253,24.535937962886937,22.976561898336172,18.857801447821554,17.119009606981646
RINC,Right Interstitial nucleus of Cajal,Right Midbrain,87.69318,233.3527,134.4663,103.23795,173.66887,30.645489999999995,22.04521,17.94773,17.38354,16.41389
RIO,Right Inferior olivary complex,Right Medulla,70.32746,159.71857,97.71924,34.49022,70.31166,8.32279,4.1035,2.30967,5.5781,5.89182
RIP,Right Interposed nucleus,Right Cerebellum,131.77258,244.10454,166.79602,117.90806,169.73955,30.8778,25.97097,17.28038,17.28808,19.31654
RIPN,Right Interpeduncular nucleus,Right Midbrain,75.66501,281.27212,159.7416,106.56739,161.84988,23.86155,14.87276,1.25781,15.22672,11.18441
RIRN,Right Intermediate reticular nucleus,Right Medulla,128.74122,233.68412,158.2279,110.33058,157.34803,26.832190000000004,16.99762,3.05128,15.96312,15.252869999999998
RISN,Right Inferior salivatory nucleus,Right Medulla,159.3741,292.15459,181.00494,131.10926,190.88673,35.4443,22.22483,4.00856,18.20974,19.43693
RIV,Right Trochlear nucleus,Right Midbrain,87.14929,301.05074,154.66835,118.73103,199.67215,28.79948,22.27936,8.11687,16.6798,13.16861
RIVn,Right trochlear nerve,Right fiber tracts,144.08194,345.60669,220.09088,165.15077,237.71413,32.11249,25.9774,19.52648,16.97134,16.2712
RLA,Right Lateral amygdalar nucleus,Right Cerebral cortex,113.89173,190.03652,125.09935,90.76642,157.14997,26.02325,23.47838,21.12508,14.99543,18.36586
RLAT,Right Lateral group of the dorsal thalamus,Right Thalamus,109.9234696829431,206.84284245238584,136.0745020540822,117.64117611557782,190.82847845539132,29.687329740968536,24.56500727980468,26.289304878093432,19.890562293349717,20.66337237157689
RLC,Right Locus ceruleus,Right Pons,204.38889,438.66106,269.63665,199.0,279.78295,30.729880000000005,25.80306,20.48941,18.01299,15.60595
RLDT,Right Laterodorsal tegmental nucleus,Right Pons,126.48561,317.7759,199.33367,132.7016,237.20735,27.91894,21.05185,18.63214,15.16132,11.348699999999996
RLHA,Right Lateral hypothalamic area,Right Hypothalamus,123.24844,265.34733,161.94124,122.37198,184.18542,27.743600000000004,19.68232,9.22836,17.61915,15.31908
RLIN,Right Linear nucleus of the medulla,Right Medulla,128.17782,226.16861,173.83428,108.99016,151.47395,27.292020000000004,19.98795,2.65273,16.8012,14.86119
RLING,Right Lingula (I),Right Cerebellum,69.87685,165.52895,92.50055,50.46796,130.1709,21.22727,17.22173,14.16131,13.42003,6.97289
RLPO,Right Lateral preoptic area,Right Hypothalamus,100.60132,223.46746,138.14222,99.25347,143.72658,25.12412,18.2812,8.62051,16.70738,13.963219999999998
RLRN,Right Lateral reticular nucleus,Right Medulla,82.28525,158.49534,103.75907,51.27903,106.84269,17.07301,6.95873,2.48087,7.88027,6.79724
RLS,Right Lateral septal nucleus,Right Cerebral nuclei,86.03362064120562,197.84514495814955,117.23470931149292,90.09883592094756,149.39963887839986,25.703075948934533,19.974950500161324,16.29020064894832,15.143303630605995,14.715437038836676
RLT,Right Lateral terminal nucleus of the accessory optic tract,Right Midbrain,106.75742,227.10878,172.05332,106.63054,176.5255,25.91345,25.6751,21.59207,15.9803,18.53221
RMA,Right Magnocellular nucleus,Right Cerebral nuclei,105.43433,202.57782,129.05057,91.3043,138.00373,26.44319,17.60186,4.0649,17.10425,14.70232
RMARN,Right Magnocellular reticular nucleus,Right Medulla,90.70437,173.574,104.94503,76.38087,87.20965,13.51107,3.80649,2.43288,7.78672,8.01683
RMB,Right Midbrain,Right Midbrain,100.55097,224.49169,137.50238,112.62675,166.87082,28.84445,23.22256,17.23091,16.50033,17.20405
RMBO,Right Mammillary body,Right Hypothalamus,72.11786047858338,188.30191056908092,88.43593756446663,82.4392437616137,128.66415588137176,19.84834290638778,10.30322206311702,3.441404184384268,13.189827311072683,10.262630904648256
RMDRN,Right Medullary reticular nucleus,Right Medulla,120.11092323461872,212.67478406644344,152.2650377483957,102.12888307618128,131.15556972373773,20.013897729135643,14.431128977328392,2.859589310597604,13.442711291286017,12.455976285064336
RMEA,Right Medial amygdalar nucleus,Right Cerebral nuclei,108.97226,211.84106,140.21449,96.82885,160.73571,24.49736,20.63264,8.5861,16.74539,16.44834
RMED,Right Medial group of the dorsal thalamus,Right Thalamus,117.44578083099172,303.4058949401992,170.9499791535219,136.2391175906613,203.8981018434568,29.29496099998121,23.026621748946614,20.320699483645587,18.29969406407569,16.33208909561946
RMEPO,Right Median preoptic nucleus,Right Hypothalamus,62.35332,140.0808,68.09397,64.7062,75.02322,16.27033,11.64444,6.89115,14.8837,7.95652
RMEV,Right Midbrain trigeminal nucleus,Right Midbrain,161.69358,387.36663,243.41021,182.13331,252.11324,31.92064,26.40692,21.68709,17.63956,16.35298
RMO,Right Somatomotor areas,Right Cerebral cortex,75.41795343168879,147.86085508278651,95.32690260508777,71.66266410780368,110.71668990251206,22.4769030071103,17.935767089508253,4.847378590215788,13.049129940833112,13.26296745411135
RMOB,Right Main olfactory bulb,Right Cerebral cortex,50.34461,99.16945,66.14365,21.01378,61.76153000000001,11.50633,7.68796,1.69562,7.1957,8.39826
RMPN,Right Medial preoptic nucleus,Right Hypothalamus,79.8607,183.26408,111.39209,77.47565,116.74255,18.48141,11.41819,3.08265,15.35171,8.43707
RMPO,Right Medial preoptic area,Right Hypothalamus,86.90408,197.45732,118.91021,83.96577,113.90316,20.96482,14.47042,5.03509,15.85941,10.19862
RMPT,Right Medial pretectal area,Right Midbrain,84.70968,238.60424,133.61471,90.8461,138.88938,26.35043,18.76772,15.57873,15.60194,11.0711
RMRN,Right Midbrain reticular nucleus,Right Midbrain,111.11207,239.59971,151.77149,121.15437,183.68372,33.83131,26.81296,24.45589,18.11042,20.51903
RMSC,Right Medial septal complex,Right Cerebral nuclei,74.38086457025538,163.1520513735921,94.78983846623484,73.55449850138551,100.34155876033056,21.22507456968662,12.785104213589015,7.363396033707012,15.4780651729765,10.41830579464357
RMTN,Right Midline group of the dorsal thalamus,Right Thalamus,111.25726966237116,309.8556543999396,151.16034765675042,113.67769940898224,181.14975736266967,24.989829468386603,16.663788974042024,14.51134952265054,16.984583818596786,12.460909695788397
RMY,Right Medulla,Right Medulla,94.80183,185.19995,121.97374,81.55716,117.31804,19.49914,13.39452,5.07801,11.45309,12.16056
RNB,Right Nucleus of the brachium of the inferior colliculus,Right Midbrain,126.22877,263.55578,165.37347,124.12002,203.14202,31.16391,25.31362,26.29526,17.01206,20.39167
RND,Right Nucleus of Darkschewitsch,Right Midbrain,82.51133,234.28059,132.67901,100.37348,168.19156,30.3289,21.72432,14.08693,17.2971,14.04537
RNI,Right Nucleus incertus,Right Pons,81.80511,225.11476,139.06905,96.91936,149.63801,22.88763,18.60541,6.14957,14.8795,11.35976
RNLL,Right Nucleus of the lateral lemniscus,Right Pons,107.45658,227.56122,142.42829,104.8865,161.49391,30.705,25.64962,10.12584,13.43534,15.22434
RNLOT,Right Nucleus of the lateral olfactory tract,Right Cerebral cortex,77.20257783758262,151.0746415499426,98.3834511000342,68.25874099778271,100.33572960308868,23.01202142810881,13.574965283669142,3.3431787254795,16.548920953389832,13.911623214834416
RNOD,Right Nodulus (X),Right Cerebellum,68.75465,129.60134,75.89918,64.46263,111.22029,21.76972,14.50797,13.8729,12.43332,10.9667
RNOT,Right Nucleus of the optic tract,Right Midbrain,118.93294,269.53962,179.85005,124.78965,209.00722,33.2695,25.85329,19.10531,17.98529,19.32636
RNPC,Right Nucleus of the posterior commissure,Right Midbrain,110.9459,256.00533,168.63278,121.96984,194.13612000000003,31.803600000000003,25.66774,23.49494,17.24394,17.61526
RNTB,Right Nucleus of the trapezoid body,Right Medulla,67.32563,131.65854,74.07637,69.80023,88.00648,21.83177,5.05364,2.63693,5.08627,5.37532
RNTS,Right Nucleus of the solitary tract,Right Medulla,108.69506,189.49688,121.32543,95.90863,135.29362,18.53213,14.23491,11.07053,13.8242,12.89005
ROLF,Right Olfactory areas,Right Cerebral cortex,66.06757,122.03578,77.42377,51.1393,78.59492,16.28332,10.38306,4.90772,11.69844,10.31348
ROP,Right Olivary pretectal nucleus,Right Midbrain,109.01963,277.02457,167.09886,113.27975,170.12052,29.30711,21.45216,17.86869,15.72116,15.50623
RORB,Right Orbital area,Right Cerebral cortex,86.39425036683866,170.67094560621047,107.92389648257648,73.83611724880625,121.39684929058453,19.730400582781726,16.173417465539455,13.218598235593452,13.810910030399468,12.805373000723751
ROT,Right Olfactory tubercle,Right Cerebral nuclei,64.98891,123.75604,74.67999,56.76106,67.34729,20.08306,6.37727,2.78801,10.77074,9.60551
ROV,Right Vascular organ of the lamina terminalis,Right Hypothalamus,40.02409,59.3277,23.6921,41.57062,49.19801,4.8527,4.17775,2.38315,4.34899,3.00912
RP,Right Pons,Right Pons,93.64726,183.03103,112.81892,89.16844,132.98114,24.21519,15.81829,7.47693,11.81938,12.60351
RPA,Right Posterior amygdalar nucleus,Right Cerebral cortex,112.64526,203.4681,135.94249,100.06041,155.92789,23.59369,21.66011,7.44285,14.10623,14.36208
RPAA,Right Piriform-amygdalar area,Right Cerebral cortex,76.33123,112.35877,65.70775,57.56233,73.58729,20.25725,11.923890000000002,3.18917,14.55477,14.32633
RPAG,Right Periaqueductal gray,Right Midbrain,98.14263,250.39619,143.20138,109.71651,169.67595,26.53071,20.14965,12.99627,15.29082,13.02753
RPAL,Right Pallidum,Right Cerebral nuclei,82.95034,163.84063,103.69118,79.57133,118.48747,21.51661,13.96517,9.61904,15.37414,13.30345
RPARN,Right Parvicellular reticular nucleus,Right Medulla,140.7836,237.55875000000003,157.06257,112.23929,162.28133,28.90401,17.72792,2.91544,15.61723,16.01555
RPAS,Right Parasolitary nucleus,Right Medulla,24.26052,38.24844,27.43712,39.45564,34.22978,4.51615,7.431750000000001,13.21685,8.46482,5.75929
RPB,Right Parabrachial nucleus,Right Pons,152.33836,318.47629,206.44915,155.78773,231.96531,34.70245,30.67901,25.20784,19.23358,19.91279
RPBG,Right Parabigeminal nucleus,Right Midbrain,93.3911,214.22626,124.6344,130.20301,210.14943,29.1299,28.39976,19.52863,15.17213,17.73704
RPCG,Right Pontine central gray,Right Pons,107.34071,277.94271,182.42124,113.59835,201.7546,23.52686,18.3939,13.51446,14.427129999999998,12.57521
RPD,Right Posterodorsal preoptic nucleus,Right Hypothalamus,97.42877,237.67838,156.11071,108.59287,159.01038,24.45349,17.5026,14.09535,15.647669999999998,13.30227
RPERI,Right Perirhinal area,Right Cerebral cortex,90.31481872237948,145.23259649246967,96.82017008851612,68.54702953888997,107.35508417877672,22.011030380686208,21.47581437822379,15.164295188711732,12.451981280933108,13.064821880356476
RPFL,Right Paraflocculus,Right Cerebellum,65.85994,102.82931,67.42784,34.68711,61.09395,10.79332,9.9172,4.7415,6.71936,7.86472
RPG,Right Pontine gray,Right Pons,67.83778,161.69578,84.31361,64.35567,96.66191,21.12934,6.72063,2.47647,7.46942,5.6435
RPGRN,Right Paragigantocellular reticular nucleus,Right Medulla,89.60700667007605,165.17570344384478,97.32613426110252,66.02231580434783,80.20847587453038,16.82534500650302,7.633181127335094,2.658660714989271,7.719878543704613,7.944517549805165
RPH,Right Posterior hypothalamic nucleus,Right Hypothalamus,88.59256,247.27937,136.22932,104.36896,178.35802,23.64079,15.50203,7.91167,16.62931,13.04395
RPHY,Right Perihypoglossal nuclei,Right Medulla,77.01386344785968,197.29200574930363,119.13749180100754,88.42316821314358,134.72995878146006,14.918879327382848,14.292837087067332,5.511187130726083,13.39365886545245,12.392978261723986
RPIR,Right Piriform area,Right Cerebral cortex,81.26102,134.11903,87.09357,63.43529,93.21974,22.42969,17.47391,4.80668,14.47348,14.703120000000002
RPL,Right Prelimbic area,Right Cerebral cortex,78.28816846315573,177.34080847092852,104.37514452606636,67.83539410352054,116.83896364267486,18.056911907082405,13.57517276371739,6.742854112276788,11.749316470865264,11.72456502775036
RPMd,Right Dorsal premammillary nucleus,Right Hypothalamus,116.07008,253.04914,135.14533,117.36033,179.20595,21.21687,11.3892,3.69824,14.860039999999998,11.74594
RPMv,Right Ventral premammillary nucleus,Right Hypothalamus,90.86245,206.91655,26.17525,97.52189,128.63595,18.72416,12.12744,3.17531,14.153290000000002,11.4774
RPP,Right Peripeduncular nucleus,Right Thalamus,119.9428,253.11046,156.64836,119.71213,199.86929000000003,25.35597,24.73011,24.45639,15.41719,18.30028
RPPN,Right Pedunculopontine nucleus,Right Midbrain,124.5307,252.31097,161.29698,128.39434,186.53394,36.54804,30.91977,24.6646,19.52656,21.80468
RPPT,Right Posterior pretectal nucleus,Right Midbrain,109.30112,262.13212,169.29622,120.41259,191.54889,31.90796,25.86412,21.93801,16.99885,17.77784
RPPY,Right Parapyramidal nucleus,Right Medulla,22.94126,32.34856,17.01658,16.61524,14.94454,3.44046,3.10856,0.0,2.82954,4.04103
RPRC,Right Precommissural nucleus,Right Midbrain,106.3786,275.00829,164.14446,123.08548,200.26927,28.26242,21.56882,21.61699,16.33431,14.48064
RPRM,Right Paramedian lobule,Right Cerebellum,83.35624,143.93662,90.44864,68.94817,94.74629,20.54181,13.88795,6.86971,11.09674,12.64917
RPRNc,Right Pontine reticular nucleus caudal part,Right Pons,117.70175999999998,232.52491,148.44392,114.36521999999998,166.25283,30.75761,17.87418,5.85273,16.4516,16.47058
RPRNr,Right Pontine reticular nucleus,Right Pons,115.75587,238.95091,152.11275,113.43472,169.04784,35.68557,24.23092,6.85226,17.42243,18.87973
RPS,Right Parastrial nucleus,Right Hypothalamus,118.98093,271.53471,167.80127,126.74704,152.91991,26.48762,19.06597,14.81526,17.2072,14.77699
RPST,Right Preparasubthalamic nucleus,Right Hypothalamus,149.72646,302.92707,165.04235,139.02089,216.5338,31.942870000000003,22.84686,11.33888,18.76422,18.32363
RPSTN,Right Parasubthalamic nucleus,Right Hypothalamus,135.85413,310.70038,195.37288,145.65664,210.83309,32.72304,22.80639,7.812839999999999,16.64604,17.8059
RPSV,Right Principal sensory nucleus of the trigeminal,Right Pons,122.3205,216.38065,147.56504,105.72527,166.16573,29.32106,19.65421,4.42585,14.42803,16.07301
RPVH,Right Paraventricular hypothalamic nucleus,Right Hypothalamus,79.00955,217.44539,121.09849,64.07468,147.77813,17.4047,10.55705,9.5178,17.12256,10.564
RPVHd,Right Paraventricular hypothalamic nucleus descending division,Right Hypothalamus,107.4051,281.74507,153.91101,110.02747,197.10771,24.313009999999995,14.18064,12.78141,17.23451,12.87955
