,,Count,Count,Count,Count,Count,Count,Count,Count,Count,Count,Volume(mm^3),Volume(mm^3),Volume(mm^3),Volume(mm^3),Volume(mm^3),Volume(mm^3),Volume(mm^3),Volume(mm^3),Volume(mm^3),Volume(mm^3)
RBLAp,Right Basolateral amygdalar nucleus posterior part,20.0,19.0,27.0,252.0,26.0,0.0,0.0,0.0,0.0,0.0,0.153,0.213,0.16,0.227,0.213,0.0,0.0,0.0,0.0,0.0
RBLAv,Right Basolateral amygdalar nucleus ventral part,0.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0.076,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RBMA,Right Basomedial amygdalar nucleus,21.0,102.0,32.0,34.0,21.0,0.0,0.0,0.0,0.0,0.0,0.303,0.356,0.397,0.401,0.396,0.0,0.0,0.0,0.0,0.0
RBST,Right Bed nuclei of the stria terminalis,22.0,241.0,14.0,11.0,100.0,0.0,0.0,0.0,0.0,0.0,0.572,0.648,0.55,0.678,0.477,0.0,0.0,0.0,0.0,0.0
RCEA,Right Central amygdalar nucleus,3.0,35.0,1.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.358,0.462,0.468,0.457,0.509,0.0,0.0,0.0,0.0,0.0
RCENT,Right Central lobule,493.0,975.0,330.0,262.0,416.0,3.0,0.0,0.0,0.0,1.0,1.236,1.3,1.417,1.373,1.729,1.511,0.0,0.0,0.0,1.363
RCLA,Right Claustrum,91.0,157.0,28.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.177,0.193,0.163,0.198,0.193,0.0,0.0,0.0,0.0,0.0
RCLI,Right Central linear nucleus raphe,10.0,74.0,37.0,46.0,34.0,0.0,0.0,0.0,0.0,0.0,0.032,0.031,0.031,0.038,0.037,0.0,0.0,0.0,0.0,0.0
RCN,Right Cochlear nuclei,233.0,284.0,46.0,181.0,778.0,1.0,1.0,0.0,0.0,0.0,0.365,0.435,0.402,0.42,0.455,0.186,0.309,0.0,0.0,0.0
RCOA,Right Cortical amygdalar area,15.0,123.0,19.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.556,0.839,0.713,0.727,0.886,0.0,0.0,0.0,0.0,0.0
RCOPY,Right Copula pyramidis,712.0,1388.0,386.0,221.0,586.0,0.0,0.0,0.0,0.0,0.0,0.756,0.761,0.708,0.822,0.822,0.0,0.0,0.0,0.0,0.0
RCP,Right Caudoputamen,2703.0,4207.0,1165.0,1812.0,1255.0,0.0,0.0,1.0,1.0,0.0,9.582,10.863,9.539,9.522,9.891,0.0,0.0,14.773,8.927,0.0
RCS,Right Superior central nucleus raphe,404.0,398.0,346.0,514.0,362.0,0.0,0.0,0.0,0.0,0.0,0.265,0.254,0.256,0.303,0.28,0.0,0.0,0.0,0.0,0.0
RCTXsp,Right Cortical subplate,47.0,236.0,55.0,144.0,42.0,1.0,0.0,0.0,0.0,0.0,0.422,0.521,0.474,0.473,0.457,0.429,0.0,0.0,0.0,0.0
RCUL,Right Culmen,1200.0,2207.0,356.0,284.0,1453.0,0.0,0.0,0.0,0.0,1.0,1.99,2.277,2.156,2.451,3.217,0.0,0.0,0.0,0.0,2.574
RCUN,Right Cuneiform nucleus,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.098,0.102,0.0,0.096,0.0,0.0,0.0,0.0,0.0,0.0
RDCN,Right Dorsal column nuclei,1.0,6.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0.102,0.0,0.033,0.0,0.0,0.0,0.0,0.0,0.0
RDEC,Right Declive (VI),578.0,1662.0,437.0,138.0,764.0,0.0,0.0,1.0,1.0,0.0,0.972,1.167,1.146,1.326,1.869,0.0,0.0,2.536,1.372,0.0
RDMH,Right Dorsomedial nucleus of the hypothalamus,88.0,105.0,37.0,85.0,75.0,0.0,0.0,1.0,0.0,0.0,0.178,0.18,0.185,0.162,0.151,0.0,0.0,0.327,0.0,0.0
RDMX,Right Dorsal motor nucleus of the vagus nerve,32.0,21.0,10.0,13.0,34.0,0.0,0.0,0.0,0.0,0.0,0.037,0.034,0.041,0.042,0.043,0.0,0.0,0.0,0.0,0.0
RDN,Right Dentate nucleus,3.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.095,0.101,0.0,0.0,0.112,0.0,0.0,0.0,0.0,0.0
RDP,Right Dorsal peduncular area,18.0,110.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.083,0.089,0.073,0.092,0.067,0.0,0.0,0.0,0.0,0.0
RDR,Right Dorsal nucleus raphe,232.0,117.0,190.0,144.0,339.0,0.0,0.0,0.0,0.0,0.0,0.059,0.054,0.053,0.064,0.066,0.0,0.0,0.0,0.0,0.0
RDTN,Right Dorsal tegmental nucleus,2.0,4.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.037,0.031,0.0,0.038,0.04,0.0,0.0,0.0,0.0,0.0
RECT,Right Ectorhinal area,99.0,205.0,6.0,1.0,70.0,0.0,0.0,0.0,0.0,0.0,0.744,0.658,0.323,0.034,0.732,0.0,0.0,0.0,0.0,0.0
REPI,Right Epithalamus,135.0,710.0,133.0,133.0,238.0,0.0,0.0,0.0,0.0,0.0,0.212,0.208,0.184,0.258,0.217,0.0,0.0,0.0,0.0,0.0
REPd,Right Endopiriform nucleus dorsal part,121.0,608.0,77.0,14.0,27.0,0.0,0.0,0.0,0.0,0.0,0.591,0.67,0.6,0.677,0.632,0.0,0.0,0.0,0.0,0.0
REPv,Right Endopiriform nucleus ventral part,8.0,112.0,36.0,12.0,23.0,0.0,0.0,0.0,0.0,0.0,0.118,0.149,0.144,0.166,0.142,0.0,0.0,0.0,0.0,0.0
RFL,Right Flocculus,188.0,297.0,99.0,81.0,34.0,0.0,0.0,0.0,0.0,0.0,0.39,0.423,0.4,0.43,0.412,0.0,0.0,0.0,0.0,0.0
RFN,Right Fastigial nucleus,25.0,65.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.149,0.154,0.0,0.161,0.199,0.0,0.0,0.0,0.0,0.0
RFOTU,Right Folium-tuber vermis (VII),148.0,556.0,202.0,101.0,292.0,0.0,0.0,0.0,0.0,0.0,0.214,0.282,0.304,0.332,0.458,0.0,0.0,0.0,0.0,0.0
RFRP,Right Frontal pole cerebral cortex,12.0,169.0,17.0,11.0,6.0,0.0,0.0,0.0,0.0,0.0,0.254,0.301,0.296,0.325,0.277,0.0,0.0,0.0,0.0,0.0
RFS,Right Fundus of striatum,14.0,126.0,49.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.118,0.133,0.15,0.0,0.129,0.0,0.0,0.0,0.0,0.0
RGENd,Right Geniculate group dorsal thalamus,14.0,111.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.359,0.432,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RGENv,Right Geniculate group ventral thalamus,3.0,48.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.133,0.193,0.0,0.0,0.154,0.0,0.0,0.0,0.0,0.0
RGPe,Right Globus pallidus external segment,28.0,249.0,31.0,11.0,49.0,0.0,0.0,0.0,0.0,0.0,0.613,0.719,0.703,0.6,0.755,0.0,0.0,0.0,0.0,0.0
RGPi,Right Globus pallidus internal segment,5.0,111.0,15.0,16.0,21.0,0.0,0.0,0.0,0.0,0.0,0.168,0.17,0.213,0.161,0.185,0.0,0.0,0.0,0.0,0.0
RGRN,Right Gigantocellular reticular nucleus,72.0,1231.0,103.0,44.0,104.0,0.0,0.0,0.0,0.0,0.0,0.656,0.773,0.847,0.733,0.82,0.0,0.0,0.0,0.0,0.0
RGU,Right Gustatory areas,510.0,999.0,92.0,17.0,62.0,0.0,1.0,0.0,0.0,0.0,1.208,1.106,1.022,0.977,0.985,0.0,0.273,0.0,0.0,0.0
RHIP,Right Hippocampal region,1725.0,1914.0,177.0,370.0,1875.0,0.0,0.0,3.0,0.0,0.0,6.393,6.949,6.373,6.706,7.761,0.0,0.0,5.489,0.0,0.0
RHPF,Right Hippocampal formation,101.0,745.0,75.0,109.0,206.0,0.0,0.0,0.0,0.0,0.0,0.725,0.782,0.761,0.867,0.973,0.0,0.0,0.0,0.0,0.0
RHY,Right Hypothalamus,716.0,1079.0,339.0,431.0,543.0,0.0,0.0,0.0,2.0,0.0,1.057,1.22,1.199,1.277,1.123,0.0,0.0,0.0,1.284,0.0
RIA,Right Intercalated amygdalar nucleus,2.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.064,0.069,0.071,0.0,0.0,0.0,0.0,0.0,0.0
RIC,Right Inferior colliculus,345.0,694.0,169.0,55.0,108.0,4.0,0.0,3.0,0.0,0.0,1.821,1.825,1.793,1.979,2.256,1.947,0.0,3.607,0.0,0.0
RICB,Right Infracerebellar nucleus,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0
RIF,Right Interfascicular nucleus raphe,13.0,8.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.014,0.014,0.0,0.017,0.015,0.0,0.0,0.0,0.0,0.0
RIII,Right Oculomotor nucleus,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.0,0.0,0.0,0.0,0.0
RIIn,Right optic nerve,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.0,0.0,0.0,0.0,0.0
RILA,Right Infralimbic area,182.0,933.0,57.0,3.0,26.0,0.0,0.0,0.0,0.0,0.0,0.607,0.6599999999999999,0.589,0.356,0.55,0.0,0.0,0.0,0.0,0.0
RILM,Right Intralaminar nuclei of the dorsal thalamus,25.0,306.0,4.0,13.0,38.0,0.0,0.0,0.0,0.0,0.0,0.279,0.4050000000000001,0.218,0.356,0.29,0.0,0.0,0.0,0.0,0.0
RINC,Right Interstitial nucleus of Cajal,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RIO,Right Inferior olivary complex,102.0,359.0,188.0,44.0,22.0,0.0,0.0,0.0,0.0,1.0,0.198,0.23,0.247,0.25,0.225,0.0,0.0,0.0,0.0,0.234
RIP,Right Interposed nucleus,36.0,30.0,39.0,43.0,2.0,0.0,0.0,0.0,0.0,0.0,0.262,0.271,0.234,0.267,0.28,0.0,0.0,0.0,0.0,0.0
RIPN,Right Interpeduncular nucleus,277.0,214.0,93.0,126.0,155.0,1.0,0.0,0.0,0.0,1.0,0.135,0.138,0.141,0.162,0.132,0.165,0.0,0.0,0.0,0.186
RIRN,Right Intermediate reticular nucleus,137.0,191.0,36.0,120.0,224.0,1.0,1.0,0.0,0.0,0.0,0.919,0.797,0.832,0.929,0.933,1.19,1.106,0.0,0.0,0.0
RISN,Right Inferior salivatory nucleus,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.0
RIV,Right Trochlear nucleus,0.0,3.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0
RIVn,Right trochlear nerve,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RLA,Right Lateral amygdalar nucleus,6.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.196,0.0,0.18,0.246,0.0,0.0,0.0,0.0,0.0,0.0
RLAT,Right Lateral group of the dorsal thalamus,20.0,52.0,1.0,1.0,55.0,0.0,0.0,0.0,0.0,0.0,0.361,0.806,0.037,0.387,0.408,0.0,0.0,0.0,0.0,0.0
RLC,Right Locus ceruleus,34.0,19.0,5.0,17.0,100.0,0.0,0.0,0.0,0.0,0.0,0.005,0.006,0.006,0.005,0.006,0.0,0.0,0.0,0.0,0.0
RLDT,Right Laterodorsal tegmental nucleus,67.0,97.0,41.0,36.0,80.0,0.0,0.0,0.0,0.0,0.0,0.039,0.036,0.038,0.042,0.043,0.0,0.0,0.0,0.0,0.0
RLHA,Right Lateral hypothalamic area,137.0,435.0,130.0,237.0,316.0,0.0,0.0,0.0,0.0,0.0,0.951,1.245,1.097,1.255,1.096,0.0,0.0,0.0,0.0,0.0
RLIN,Right Linear nucleus of the medulla,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RLING,Right Lingula (I),54.0,244.0,160.0,69.0,106.0,0.0,0.0,0.0,0.0,0.0,0.05,0.047,0.057,0.05,0.059,0.0,0.0,0.0,0.0,0.0
RLPO,Right Lateral preoptic area,13.0,209.0,22.0,3.0,36.0,0.0,0.0,0.0,0.0,0.0,0.338,0.375,0.33,0.422,0.33,0.0,0.0,0.0,0.0,0.0
RLRN,Right Lateral reticular nucleus,187.0,385.0,153.0,67.0,274.0,0.0,0.0,0.0,0.0,0.0,0.16,0.183,0.144,0.206,0.194,0.0,0.0,0.0,0.0,0.0
RLS,Right Lateral septal nucleus,271.0,362.0,18.0,229.0,338.0,0.0,0.0,0.0,0.0,1.0,0.867,0.975,0.689,1.06,0.844,0.0,0.0,0.0,0.0,0.833
RMA,Right Magnocellular nucleus,21.0,245.0,15.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.109,0.116,0.105,0.132,0.118,0.0,0.0,0.0,0.0,0.0
RMARN,Right Magnocellular reticular nucleus,347.0,738.0,480.0,313.0,281.0,0.0,0.0,0.0,0.0,0.0,0.23,0.273,0.297,0.266,0.248,0.0,0.0,0.0,0.0,0.0
RMB,Right Midbrain,723.0,1248.0,489.0,684.0,705.0,1.0,0.0,1.0,1.0,0.0,1.692,1.745,1.682,1.881,1.83,1.769,0.0,3.075,1.802,0.0
RMBO,Right Mammillary body,231.0,325.0,109.0,104.0,139.0,0.0,0.0,0.0,0.0,0.0,0.263,0.32,0.337,0.318,0.264,0.0,0.0,0.0,0.0,0.0
RMDRN,Right Medullary reticular nucleus,267.0,261.0,26.0,169.0,208.0,0.0,0.0,0.0,0.0,0.0,0.381,0.378,0.393,0.444,0.467,0.0,0.0,0.0,0.0,0.0
RMEA,Right Medial amygdalar nucleus,6.0,212.0,118.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.51,0.579,0.679,0.63,0.643,0.0,0.0,0.0,0.0,0.0
RMED,Right Medial group of the dorsal thalamus,6.0,214.0,10.0,53.0,92.0,0.0,0.0,0.0,0.0,0.0,0.51,0.5700000000000001,0.481,0.636,0.546,0.0,0.0,0.0,0.0,0.0
RMEPO,Right Median preoptic nucleus,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069,0.0,0.085,0.0,0.0,0.0,0.0,0.0,0.0
RMEV,Right Midbrain trigeminal nucleus,15.0,19.0,15.0,12.0,20.0,0.0,0.0,0.0,0.0,0.0,0.007,0.008,0.008,0.008,0.008,0.0,0.0,0.0,0.0,0.0
RMO,Right Somatomotor areas,2697.0,8793.0,507.0,257.0,457.0,0.0,0.0,0.0,0.0,0.0,10.43,10.119000000000002,9.62,10.516,10.636,0.0,0.0,0.0,0.0,0.0
RMOB,Right Main olfactory bulb,944.0,5169.0,845.0,235.0,401.0,2.0,0.0,0.0,3.0,1.0,5.354,6.265,6.001,6.746,5.404,8.255,0.0,0.0,7.535,7.512
RMPN,Right Medial preoptic nucleus,0.0,39.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0
RMPO,Right Medial preoptic area,8.0,111.0,8.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.302,0.305,0.293,0.334,0.277,0.0,0.0,0.0,0.0,0.0
RMPT,Right Medial pretectal area,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RMRN,Right Midbrain reticular nucleus,101.0,332.0,97.0,68.0,103.0,1.0,0.0,1.0,0.0,0.0,1.547,1.629,1.542,1.642,1.521,1.641,0.0,2.973,0.0,0.0
RMSC,Right Medial septal complex,8.0,178.0,1.0,3.0,15.0,0.0,0.0,0.0,0.0,0.0,0.576,0.613,0.375,0.741,0.589,0.0,0.0,0.0,0.0,0.0
RMTN,Right Midline group of the dorsal thalamus,60.0,221.0,1.0,67.0,142.0,0.0,0.0,0.0,0.0,0.0,0.391,0.386,0.144,0.51,0.397,0.0,0.0,0.0,0.0,0.0
RMY,Right Medulla,2074.0,2214.0,694.0,1273.0,1881.0,1.0,0.0,1.0,2.0,1.0,2.978,3.124,2.985,3.514,3.441,3.723,0.0,5.105,3.777,3.778
RNB,Right Nucleus of the brachium of the inferior colliculus,0.0,23.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.043,0.048,0.0,0.0,0.0,0.0,0.0,0.0
RND,Right Nucleus of Darkschewitsch,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RNI,Right Nucleus incertus,37.0,5.0,6.0,17.0,11.0,0.0,0.0,0.0,0.0,0.0,0.061,0.053,0.056,0.063,0.064,0.0,0.0,0.0,0.0,0.0
RNLL,Right Nucleus of the lateral lemniscus,2.0,77.0,2.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.189,0.183,0.199,0.208,0.212,0.0,0.0,0.0,0.0,0.0
RNLOT,Right Nucleus of the lateral olfactory tract,1.0,80.0,7.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,0.074,0.135,0.083,0.158,0.082,0.0,0.0,0.0,0.0,0.0
RNOD,Right Nodulus (X),577.0,676.0,695.0,453.0,396.0,0.0,0.0,1.0,0.0,0.0,0.49,0.453,0.522,0.473,0.539,0.0,0.0,0.656,0.0,0.0
RNOT,Right Nucleus of the optic tract,11.0,69.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.028,0.024,0.022,0.0,0.024,0.0,0.0,0.0,0.0,0.0
RNPC,Right Nucleus of the posterior commissure,42.0,62.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074,0.079,0.073,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RNTB,Right Nucleus of the trapezoid body,19.0,53.0,15.0,11.0,6.0,0.0,0.0,0.0,0.0,0.0,0.027,0.035,0.038,0.034,0.031,0.0,0.0,0.0,0.0,0.0
RNTS,Right Nucleus of the solitary tract,87.0,152.0,7.0,31.0,29.0,0.0,0.0,0.0,0.0,0.0,0.206,0.181,0.205,0.212,0.221,0.0,0.0,0.0,0.0,0.0
ROLF,Right Olfactory areas,184.0,774.0,122.0,153.0,47.0,0.0,0.0,1.0,0.0,1.0,1.143,1.289,1.224,1.331,1.154,0.0,0.0,2.13,0.0,1.474
ROP,Right Olivary pretectal nucleus,7.0,30.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.028,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0
RORB,Right Orbital area,91.0,1084.0,139.0,134.0,146.0,0.0,0.0,1.0,0.0,0.0,1.431,1.742,1.5,1.27,1.051,0.0,0.0,0.242,0.0,0.0
ROT,Right Olfactory tubercle,232.0,379.0,87.0,32.0,14.0,0.0,0.0,0.0,0.0,0.0,1.175,1.224,1.17,1.435,1.214,0.0,0.0,0.0,0.0,0.0
RP,Right Pons,1109.0,2041.0,680.0,968.0,1054.0,3.0,0.0,2.0,3.0,2.0,1.819,1.916,1.94,2.071,1.989,2.097,0.0,3.753,2.386,2.423
RPA,Right Posterior amygdalar nucleus,2.0,82.0,167.0,229.0,16.0,0.0,0.0,0.0,0.0,0.0,0.098,0.108,0.131,0.12,0.127,0.0,0.0,0.0,0.0,0.0
RPAA,Right Piriform-amygdalar area,4.0,111.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.176,0.216,0.236,0.0,0.21,0.0,0.0,0.0,0.0,0.0
RPAG,Right Periaqueductal gray,702.0,1570.0,551.0,711.0,781.0,0.0,0.0,0.0,0.0,1.0,1.505,1.433,1.39,1.628,1.621,0.0,0.0,0.0,0.0,1.328
RPAL,Right Pallidum,19.0,251.0,10.0,12.0,26.0,0.0,0.0,0.0,0.0,0.0,0.455,0.483,0.482,0.516,0.468,0.0,0.0,0.0,0.0,0.0
RPARN,Right Parvicellular reticular nucleus,174.0,340.0,4.0,32.0,123.0,0.0,0.0,0.0,0.0,0.0,0.66,0.615,0.488,0.729,0.658,0.0,0.0,0.0,0.0,0.0
RPB,Right Parabrachial nucleus,61.0,40.0,28.0,68.0,71.0,0.0,0.0,0.0,0.0,0.0,0.277,0.284,0.272,0.272,0.3,0.0,0.0,0.0,0.0,0.0
RPBG,Right Parabigeminal nucleus,3.0,15.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.026,0.031,0.025,0.028,0.035,0.0,0.0,0.0,0.0,0.0
RPCG,Right Pontine central gray,375.0,609.0,339.0,340.0,362.0,0.0,0.0,1.0,0.0,0.0,0.237,0.22,0.23,0.248,0.253,0.0,0.0,0.283,0.0,0.0
RPERI,Right Perirhinal area,120.0,71.0,1.0,2.0,55.0,0.0,0.0,0.0,0.0,0.0,0.829,0.515,0.022,0.133,0.691,0.0,0.0,0.0,0.0,0.0
RPFL,Right Paraflocculus,1068.0,2833.0,395.0,659.0,667.0,2.0,4.0,0.0,0.0,0.0,1.495,1.759,1.806,2.124,1.923,1.741,2.141,0.0,0.0,0.0
RPG,Right Pontine gray,36.0,937.0,102.0,38.0,246.0,0.0,0.0,0.0,0.0,1.0,0.247,0.327,0.347,0.334,0.277,0.0,0.0,0.0,0.0,0.365
RPGRN,Right Paragigantocellular reticular nucleus,529.0,714.0,451.0,737.0,324.0,0.0,0.0,0.0,0.0,1.0,0.292,0.303,0.281,0.355,0.326,0.0,0.0,0.0,0.0,0.066
RPH,Right Posterior hypothalamic nucleus,35.0,76.0,10.0,31.0,70.0,0.0,0.0,0.0,0.0,0.0,0.294,0.272,0.288,0.321,0.253,0.0,0.0,0.0,0.0,0.0
